uid,pred
BFM63995170,0.10914188245336337
JQH79739080,0.10914188245336337
JJV62888754,0.10914188245336337
BQY49289249,0.10914188245336337
RTX26461587,0.10914188245336337
AFU15918277,0.10914188245336337
TYR44603160,0.10914188245336337
PYP54429155,0.10914188245336337
RFW10954189,0.10914188245336337
XWK71635608,0.10914188245336337
AYE00975616,0.10914188245336337
IRC16975374,0.10914188245336337
OXD33547109,0.10914188245336337
IOY17135677,0.5378687657394555
KZB85867972,0.10914188245336337
VXY00186683,0.10914188245336337
HTL35118269,0.10914188245336337
SPJ49159655,0.10914188245336337
LPW02407502,0.10914188245336337
DVX32649056,0.10914188245336337
BNC31879271,0.10914188245336337
OAE30370456,0.10914188245336337
JWN15423884,0.10914188245336337
YJL10096938,0.10914188245336337
EWI25934311,0.10914188245336337
JXJ09896714,0.10914188245336337
KVY74512022,0.5378687657394555
YSB16300340,0.10914188245336337
GKP37878066,0.10914188245336337
KYJ79567378,0.5378687657394555
RIC65225408,0.10914188245336337
UBR31801369,0.10914188245336337
IVE09019000,0.10914188245336337
KVH77620922,0.10914188245336337
QQW09490582,0.10914188245336337
ZBG12209148,0.10914188245336337
FGQ59429957,0.10914188245336337
PIX54491020,0.10914188245336337
LXZ17829046,0.10914188245336337
DQZ83851070,0.10914188245336337
UTV84963008,0.10914188245336337
TPW14717392,0.10914188245336337
HTT32273275,0.10914188245336337
AHC58309661,0.10914188245336337
XJR55315351,0.10914188245336337
YJA96853774,0.10914188245336337
DYI97397827,0.10914188245336337
GVS02791464,0.10914188245336337
UTQ89685388,0.10914188245336337
ZWA01163384,0.10914188245336337
EQE02016962,0.10914188245336337
IMR69782408,0.10914188245336337
LYP50767847,0.10914188245336337
YCC55246135,0.10914188245336337
KDP55125618,0.10914188245336337
NXW11778014,0.10914188245336337
VBK64484395,0.10914188245336337
RYE65887539,0.10914188245336337
YCH80930870,0.10914188245336337
DVX44875369,0.10914188245336337
TRB09121282,0.10914188245336337
JDE23301692,0.10914188245336337
TFG79170293,0.10914188245336337
EIF30887324,0.10914188245336337
BMH08146485,0.10914188245336337
NKW00186360,0.5378687657394555
BSJ75469756,0.10914188245336337
ASZ87309033,0.10914188245336337
JDZ57890876,0.10914188245336337
GUQ59457267,0.10914188245336337
OBA73438839,0.10914188245336337
QCN48373659,0.10914188245336337
DFN43024962,0.10914188245336337
XKR87539585,0.10914188245336337
GJK10486264,0.5378687657394555
JPJ74806301,0.10914188245336337
IWO69455341,0.10914188245336337
MBQ08626828,0.10914188245336337
PAQ47096322,0.10914188245336337
MFR91737450,0.10914188245336337
OXB86616576,0.10914188245336337
UTR94616130,0.5378687657394555
QXO30653005,0.10914188245336337
PFC88651427,0.10914188245336337
YMR47263708,0.5378687657394555
RRD13949485,0.10914188245336337
KEO11672932,0.10914188245336337
RBJ91197427,0.10914188245336337
VXS16084082,0.10914188245336337
EXM33156682,0.10914188245336337
DMZ17287932,0.10914188245336337
MDC84297113,0.5378687657394555
CJS14376057,0.10914188245336337
LJX91037806,0.10914188245336337
PBI73180942,0.10914188245336337
RKC80949168,0.10914188245336337
PKD90647803,0.10914188245336337
INO82827832,0.10914188245336337
EFC43987974,0.10914188245336337
CTC77004068,0.10914188245336337
BOQ75549813,0.10914188245336337
REY36913182,0.10914188245336337
IYU19896835,0.10914188245336337
EFX11522746,0.10914188245336337
DLZ12214025,0.10914188245336337
ZGB35147563,0.10914188245336337
HXE14045855,0.10914188245336337
UUT50023625,0.10914188245336337
YVR83254519,0.10914188245336337
AKV03618033,0.10914188245336337
EKB80302521,0.10914188245336337
RUH28772890,0.10914188245336337
XTW24355024,0.5378687657394555
YHX51516394,0.10914188245336337
ZTH43914422,0.10914188245336337
GSE86041845,0.10914188245336337
WPY91289303,0.5378687657394555
RWF08455423,0.10914188245336337
JTQ23710205,0.10914188245336337
KVD54304879,0.10914188245336337
BPE85641688,0.10914188245336337
NQK19719451,0.10914188245336337
JSE44773966,0.10914188245336337
CSC86151281,0.10914188245336337
NRQ08772722,0.10914188245336337
WGF22684363,0.10914188245336337
GQT45735485,0.10914188245336337
FMA82563374,0.10914188245336337
HJP88069042,0.10914188245336337
SQJ05692471,0.10914188245336337
ZBK64791835,0.10914188245336337
TIC52760648,0.10914188245336337
UEY29192032,0.10914188245336337
OLF60968717,0.10914188245336337
PKA84224329,0.5378687657394555
FYN41884255,0.10914188245336337
JLU18091434,0.10914188245336337
NBZ06086083,0.10914188245336337
MWA83843933,0.10914188245336337
PGJ12847262,0.10914188245336337
FLD16000196,0.10914188245336337
PRI51869994,0.10914188245336337
TIL92581908,0.10914188245336337
KJN24588251,0.10914188245336337
RPE05615668,0.10914188245336337
RDK59754550,0.10914188245336337
UPZ53057684,0.10914188245336337
CKW98907700,0.10914188245336337
HUG55688776,0.10914188245336337
IRT06501591,0.10914188245336337
GZK13512947,0.10914188245336337
UEA26314966,0.10914188245336337
OWE03392259,0.10914188245336337
IFZ10336215,0.10914188245336337
NPD95391519,0.10914188245336337
JYN24902708,0.10914188245336337
GUG02247447,0.10914188245336337
PHD87334932,0.10914188245336337
JLF51418405,0.10914188245336337
EME79352071,0.10914188245336337
LBR39851456,0.5378687657394555
SOA05950720,0.10914188245336337
XCJ82898649,0.10914188245336337
VLO16437734,0.10914188245336337
RQX26653383,0.5378687657394555
NZZ40813772,0.10914188245336337
EJI68821654,0.10914188245336337
IFO78930749,0.10914188245336337
JTA43029183,0.10914188245336337
EOZ46505065,0.10914188245336337
ENC20000661,0.10914188245336337
LHW37342940,0.10914188245336337
XGV77520952,0.5378687657394555
YWD67817965,0.10914188245336337
BSL19816226,0.10914188245336337
VWL02057888,0.10914188245336337
YLH80548443,0.10914188245336337
BBM23620377,0.5378687657394555
UNZ20280193,0.10914188245336337
SIF54212279,0.10914188245336337
AFL33216718,0.10914188245336337
FTA70812498,0.10914188245336337
QAK72593750,0.10914188245336337
GXB16782490,0.10914188245336337
TSE21867618,0.10914188245336337
XII23392714,0.10914188245336337
LXG35453588,0.10914188245336337
XJR97278401,0.10914188245336337
KJB43661589,0.10914188245336337
LEP12105145,0.10914188245336337
DZA58418398,0.10914188245336337
QJS12409077,0.10914188245336337
IKE20560245,0.10914188245336337
ERQ66173705,0.10914188245336337
TEP65421714,0.10914188245336337
BHA97935851,0.10914188245336337
IQE76347260,0.10914188245336337
ZIP04378437,0.10914188245336337
GSR58877405,0.10914188245336337
PWB01455393,0.10914188245336337
IWU31326848,0.10914188245336337
RNI42876754,0.10914188245336337
VSF83430259,0.10914188245336337
EZK57360301,0.10914188245336337
JDQ95392777,0.10914188245336337
JTX94622299,0.10914188245336337
KAG94577077,0.10914188245336337
OYR33759311,0.10914188245336337
BNC16487965,0.5378687657394555
SPP25586468,0.10914188245336337
WDQ07508117,0.5378687657394555
CCX43696296,0.10914188245336337
EHU62517411,0.10914188245336337
SYG65518574,0.10914188245336337
TNW12342513,0.10914188245336337
APK08969885,0.5378687657394555
KRQ89949776,0.10914188245336337
SHH92951697,0.10914188245336337
VTI12286149,0.5378687657394555
JJA12838379,0.10914188245336337
KYB92085509,0.10914188245336337
FQA09913364,0.10914188245336337
FJT01763644,0.10914188245336337
OLD92262609,0.10914188245336337
KOL07507011,0.10914188245336337
VAZ88049503,0.10914188245336337
NSJ00722767,0.10914188245336337
PAC23258159,0.10914188245336337
BXW01910623,0.5378687657394555
WHR92544781,0.10914188245336337
TAQ57235525,0.5378687657394555
TNL87693516,0.10914188245336337
TRF79054038,0.10914188245336337
WDN48148037,0.10914188245336337
ZPC83503881,0.10914188245336337
MLT45681829,0.10914188245336337
XVL53468260,0.10914188245336337
QKQ69055513,0.10914188245336337
QBE77737592,0.10914188245336337
CMR49651809,0.5378687657394555
AEI46816505,0.10914188245336337
YPP07327091,0.10914188245336337
WZH80652550,0.10914188245336337
YOO90987360,0.10914188245336337
FEP28689698,0.5378687657394555
GJQ33380206,0.10914188245336337
HVR88535931,0.10914188245336337
MXR25471252,0.5378687657394555
PEC00288904,0.10914188245336337
MQB05925886,0.10914188245336337
NYE62097430,0.10914188245336337
IZU73210966,0.10914188245336337
NBH19000358,0.10914188245336337
LZT98995364,0.10914188245336337
TIU95988741,0.10914188245336337
EJC32392570,0.5378687657394555
EJR03468959,0.10914188245336337
RXH73513832,0.10914188245336337
ZSA36256169,0.10914188245336337
YBS61522917,0.10914188245336337
XIR51771911,0.10914188245336337
FPX98549448,0.10914188245336337
ZNR85152202,0.10914188245336337
XBZ42115554,0.10914188245336337
EKA68204409,0.10914188245336337
XST08759589,0.10914188245336337
SPE29387652,0.10914188245336337
HVP33431916,0.10914188245336337
MEN80881479,0.10914188245336337
RZD99824107,0.10914188245336337
BSL64873432,0.10914188245336337
UFL53380635,0.10914188245336337
JRU23833503,0.10914188245336337
BZB15278407,0.10914188245336337
WIC72924961,0.10914188245336337
BXB18326473,0.10914188245336337
XPG31802011,0.10914188245336337
SSX47045383,0.10914188245336337
JLP65450312,0.10914188245336337
JPS86508991,0.10914188245336337
AZQ53228502,0.10914188245336337
PHW98316399,0.10914188245336337
MFD38406430,0.10914188245336337
OZL97510439,0.10914188245336337
AIP39885875,0.10914188245336337
HQD42516867,0.10914188245336337
SQO19626989,0.10914188245336337
NQB88614965,0.10914188245336337
VTI46354477,0.10914188245336337
CMT37138068,0.5378687657394555
ZYS81894888,0.10914188245336337
CRI62950123,0.10914188245336337
FUQ52388943,0.10914188245336337
YYG22230239,0.10914188245336337
KRW53958890,0.10914188245336337
KJF32216319,0.5378687657394555
ZSR93270777,0.10914188245336337
QCI37023665,0.10914188245336337
GHV79685982,0.10914188245336337
PCY83587405,0.10914188245336337
NEL20540903,0.10914188245336337
VEM40025772,0.10914188245336337
XSV40634082,0.10914188245336337
NJE73929145,0.10914188245336337
VTU65014927,0.10914188245336337
WHW12639589,0.10914188245336337
YUJ46808520,0.10914188245336337
SFO50902662,0.10914188245336337
IJM95823293,0.10914188245336337
DKY35565095,0.10914188245336337
GLN46797755,0.10914188245336337
TZY23491808,0.10914188245336337
EPS68569801,0.10914188245336337
RPS16341345,0.10914188245336337
YKP66678606,0.5378687657394555
IOR44726686,0.10914188245336337
FVC52392139,0.10914188245336337
YBC61516640,0.10914188245336337
ZZM48780513,0.10914188245336337
XTF02274041,0.10914188245336337
SSN18817547,0.10914188245336337
RPF81468910,0.10914188245336337
DPT63397094,0.5378687657394555
NWA93357252,0.10914188245336337
JML50831803,0.10914188245336337
CXX01718807,0.10914188245336337
TDH23042145,0.10914188245336337
TSE10112749,0.10914188245336337
TAA80308658,0.10914188245336337
KFC18807890,0.5378687657394555
ICZ62091748,0.10914188245336337
INZ97178846,0.10914188245336337
SVB01194677,0.10914188245336337
YLQ40215495,0.10914188245336337
GDT19126319,0.10914188245336337
KRU81435509,0.10914188245336337
YCQ82441428,0.10914188245336337
BIG97335643,0.10914188245336337
LYT06884027,0.10914188245336337
RFJ07173056,0.10914188245336337
ZIW56302929,0.10914188245336337
EIE68781814,0.10914188245336337
LWJ09051565,0.10914188245336337
GPZ24999785,0.10914188245336337
AWO19179583,0.10914188245336337
DBO05068483,0.10914188245336337
ZJV57589550,0.10914188245336337
VSU02270820,0.10914188245336337
XMU18996012,0.10914188245336337
UGO70752108,0.10914188245336337
HFV06318913,0.10914188245336337
CPB09987558,0.10914188245336337
CLA79971231,0.10914188245336337
MGS71739031,0.10914188245336337
HFL88719418,0.10914188245336337
QUP81708153,0.10914188245336337
CWJ41735598,0.10914188245336337
LWE80945258,0.10914188245336337
MZD52343426,0.5378687657394555
UIC65934912,0.10914188245336337
VOW77698416,0.10914188245336337
HOJ00910236,0.10914188245336337
PJO58698368,0.10914188245336337
IGT40860135,0.10914188245336337
XWT24961116,0.10914188245336337
IZG62613451,0.10914188245336337
FSY46805668,0.10914188245336337
DAL27552330,0.10914188245336337
VYD99786765,0.10914188245336337
CMM45541921,0.10914188245336337
FIW10665900,0.10914188245336337
OFE01243450,0.10914188245336337
ZGG09868316,0.10914188245336337
YKI49395220,0.10914188245336337
RQQ99922569,0.5378687657394555
VBF91898567,0.10914188245336337
GAF60711586,0.5378687657394555
AGD02607389,0.10914188245336337
BEC24900731,0.10914188245336337
XMJ04447752,0.5378687657394555
UJQ01372654,0.10914188245336337
WNX10430745,0.10914188245336337
SAS62464302,0.10914188245336337
CTT35274093,0.10914188245336337
BMB87760007,0.10914188245336337
MHC55926213,0.10914188245336337
CZB67934297,0.10914188245336337
NIG40950761,0.10914188245336337
GSN62680419,0.5378687657394555
ERP98966797,0.10914188245336337
VRY76387718,0.10914188245336337
PDC60897032,0.10914188245336337
GXO53246298,0.10914188245336337
JJS96783427,0.10914188245336337
SQG11404328,0.10914188245336337
ALQ59576891,0.5378687657394555
WZS37802628,0.10914188245336337
ADN68192823,0.10914188245336337
TBP81573439,0.10914188245336337
BJM16743887,0.10914188245336337
GDX03999593,0.10914188245336337
CRE32252714,0.10914188245336337
DNS73085412,0.10914188245336337
MFI34432349,0.10914188245336337
HAO17399601,0.10914188245336337
UNF63924693,0.10914188245336337
SPU20959633,0.10914188245336337
BJA20042009,0.10914188245336337
XZZ35080982,0.10914188245336337
WHF34092578,0.10914188245336337
RYP01008887,0.10914188245336337
LJP60807466,0.10914188245336337
VRF64982350,0.10914188245336337
TLN31215064,0.10914188245336337
ORL45780443,0.10914188245336337
AMH05298961,0.10914188245336337
JDU86679324,0.10914188245336337
MZZ25336797,0.10914188245336337
CTH86433565,0.10914188245336337
ABB65464449,0.10914188245336337
ZKO91396013,0.10914188245336337
LPU62941127,0.10914188245336337
QQY04483648,0.10914188245336337
DBJ97092740,0.10914188245336337
XGB44862006,0.10914188245336337
MJW28581888,0.10914188245336337
HBS42173518,0.10914188245336337
AOS57879816,0.10914188245336337
YGO20027825,0.10914188245336337
RVM86735131,0.10914188245336337
RVK34271873,0.10914188245336337
FVL45619781,0.10914188245336337
OET40645356,0.10914188245336337
THG45228516,0.10914188245336337
VNI38278388,0.10914188245336337
KNP49902637,0.10914188245336337
QYV71843133,0.10914188245336337
XQA58828927,0.10914188245336337
XSN72770724,0.10914188245336337
JVN48520904,0.10914188245336337
JMT73855149,0.10914188245336337
FJJ63016942,0.10914188245336337
MGC99825467,0.10914188245336337
TAI20741779,0.10914188245336337
PYF68583698,0.10914188245336337
SAI12322128,0.10914188245336337
OFQ48545552,0.10914188245336337
FQA21577580,0.10914188245336337
FAB20710998,0.10914188245336337
CTE46485652,0.10914188245336337
AOU41817202,0.10914188245336337
PUK89925180,0.10914188245336337
HVQ87696613,0.10914188245336337
IOC27666728,0.10914188245336337
JXK54569140,0.10914188245336337
TEY02407903,0.10914188245336337
WBT44204761,0.10914188245336337
EOA52860609,0.10914188245336337
KXK17864376,0.5378687657394555
IFL16393265,0.10914188245336337
KTQ46177021,0.5378687657394555
ETG59098905,0.10914188245336337
NPB77992622,0.10914188245336337
DXL01457150,0.10914188245336337
MKX72449192,0.10914188245336337
PQX66419395,0.10914188245336337
CHV30929316,0.5378687657394555
WDM43904587,0.10914188245336337
SOT13990996,0.10914188245336337
UWN80388303,0.10914188245336337
EIT83487561,0.10914188245336337
TTE29151532,0.10914188245336337
WLG74141431,0.10914188245336337
TUQ73741595,0.10914188245336337
KBD72345137,0.10914188245336337
BQS56094397,0.10914188245336337
EJL21591675,0.10914188245336337
RCS61559388,0.10914188245336337
AFE40924712,0.10914188245336337
MTL02649723,0.10914188245336337
SSF06459365,0.10914188245336337
NCO89095002,0.10914188245336337
LFS49669935,0.10914188245336337
BDP21305782,0.10914188245336337
KRX78093106,0.10914188245336337
SDH54668351,0.10914188245336337
PTN14224116,0.10914188245336337
PCZ01393784,0.10914188245336337
NRF53300155,0.10914188245336337
FSL48351174,0.10914188245336337
CRK71459186,0.10914188245336337
UWJ58542809,0.10914188245336337
RLB86764273,0.10914188245336337
OGE03662874,0.10914188245336337
IGY12736868,0.10914188245336337
GHY83587445,0.10914188245336337
HPY00353402,0.10914188245336337
SQB44292270,0.10914188245336337
OZR10833824,0.5378687657394555
RYD76439111,0.10914188245336337
GHM61212018,0.5378687657394555
WZB81693736,0.10914188245336337
VYJ34476998,0.10914188245336337
PQP39656830,0.10914188245336337
QQG07597456,0.10914188245336337
XWI38446529,0.10914188245336337
BET56729032,0.10914188245336337
RVT12910543,0.5378687657394555
GZS89684360,0.10914188245336337
MKI35738481,0.10914188245336337
NXG02565053,0.10914188245336337
XXU66781919,0.10914188245336337
OAY59800673,0.10914188245336337
ROG96827778,0.5378687657394555
COT93056139,0.10914188245336337
NBY30022381,0.5378687657394555
AAB55088883,0.10914188245336337
GZE08346192,0.10914188245336337
NDW66963447,0.10914188245336337
OXP61732199,0.5378687657394555
TZK98519659,0.10914188245336337
NSK99793296,0.10914188245336337
VQO81693812,0.10914188245336337
THM64227923,0.10914188245336337
BUO39986356,0.10914188245336337
UBI62201060,0.5378687657394555
BWQ44683369,0.10914188245336337
ZRV95019024,0.10914188245336337
IRX21773696,0.10914188245336337
DNW07883789,0.10914188245336337
LHU66920604,0.5378687657394555
XQK87346267,0.10914188245336337
DWP02159554,0.10914188245336337
KWM62274068,0.10914188245336337
EVM76828277,0.10914188245336337
TEE22420327,0.10914188245336337
LPI46397768,0.10914188245336337
XSB50693011,0.10914188245336337
CSG13868401,0.10914188245336337
UMF50969244,0.5378687657394555
EGK69827796,0.10914188245336337
UHK04394850,0.10914188245336337
FWE76850295,0.5378687657394555
